target	array	coordinate_core	anchor_count	hidden_genes	deposited_filtered_spots	geometry_supported_spots	lock_manifest	lock_manifest_sha256	registered_idw_sha256	map_sha256	lock_status
VLP119_A_C3	VLP119_A	3	16	6814	300	78	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_A_C3/prediction_lock_manifest.json	213ca855ff2eeab1ea9ec813ca56e6b1fffd0026e00c94d993389f3b90c619f5	6d0ae76f79f72184b172cdd6acc3444817843c6316b4c6d726ba9d860efce861	e2e0591c8436b3f6537c8a28ffe1d42fcba1adde729005bb984d226b354996e2	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_A_C4	VLP119_A	4	16	6814	84	19	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_A_C4/prediction_lock_manifest.json	2ac830a26d4720806d587a2ae10a7dedd9d07f63162bfab9eec708870ad89a67	6894d3f58fd05f37bc9f60c7fb3b1e50f3bf53f08d41f4be66874fdc7e2fac56	07f3c1ab0216aa296cc1d8223d282dca3888a9faebd3d19a743118d3ac005cd0	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_A_C5	VLP119_A	5	16	6814	631	270	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_A_C5/prediction_lock_manifest.json	53ff96f2273b7dd5344dfcdd97f06b43da927530e31d685a59282c51b3dbbab5	f20dffd88efc97a3ff5c594d3aeccfc27929c464507515736f50893fcdd4e40d	f1082878dec262825bcbb800aae67e80a48629b24781e2ea8783190b0e1fe4d1	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_D_C1	VLP119_D	1	16	6814	196	78	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_D_C1/prediction_lock_manifest.json	b62c12b3d2a9178b07f9abfb138c3d425065a14200407e9b3f01d05311e67206	5579fee7c42bc28c058dfa5e2b3a95c2b065dca1220107ced8352c9317b92c8f	5ef4a671e2a3846f2cc17ae0a814979e66a6577426442be526934aa133e97aac	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_D_C2	VLP119_D	2	16	6814	410	151	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_D_C2/prediction_lock_manifest.json	a27b32f2f9f60c674598700c41243d4590ae776404f4cbcdbbb546b3e3b650d1	c9bae1b5e90616125f8436c52109f1ca88e14f90fe6ff9022bf81617404ed8b0	db6117eeabeee6696324f9c7406c108db75df82065ddce63ea27fa7ad492e22e	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_D_C3	VLP119_D	3	16	6814	163	63	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_D_C3/prediction_lock_manifest.json	68e7d439dc430f0ff71d10e34dcf6fb4aab73544708214216792e2b5c01b2bee	4bfa2224235cabedfd4139cf1ca9fb68a78073250ae7215bb71e8d371aa83e54	b09bb7e0fdfe4e12544934ddf0065fb0f9052766a780999ad9fcbabf5e138e9c	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_D_C4	VLP119_D	4	16	6814	508	283	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_D_C4/prediction_lock_manifest.json	58577c6220b0c78543653c32b18d82c27715f090090b55353b1bf4f39e116e83	35a48016e0713c8d1875d458a8be46b8009f87a0162be9910ff1d3b165e22090	2769d050396ac770cb1a81e8da0a67f0d3da90c963ef675b068cb243527fa106	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_A_C1	VLP120_A	1	16	6814	306	82	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_A_C1/prediction_lock_manifest.json	0ae82e33619fe16eb4d437e8e3262aea16dc8c063537ce2ded0321be4837ba4a	03c128a0aa4927b956dc5c9fcbf54430a9a6129c65db99f20c5189f150c0eec0	364de675b3a825eeea3fb705a696c6ce38e12361d2c76c7eea1bf9a923e90b2c	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_A_C2	VLP120_A	2	16	6814	421	156	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_A_C2/prediction_lock_manifest.json	9b5b1149878de1148058e2828a0d9dd1a0718da0705b88a3a25335708c570458	0f8ed860a90b47b388ff9bbdba0b3e46a41f96ce6861570c4b77a4269cc025f9	6a060d6bacdb0c1ea49330ba9d018fc662c5d66e5c1d512672a59e5c64e4e884	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_A_C3	VLP120_A	3	16	6814	575	202	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_A_C3/prediction_lock_manifest.json	ce36286f92cf1eee0e76052e29ca58b3d5cd2d91fa78df4a73f058814f8699ea	6c1b730c77779521295614f33add2eb1fc2baf6dcc3529f012e90320609f24f6	66062b8bb2a4141b79d7b85fbb5b5ad9a494000992ded471369184258e08931b	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_A_C4	VLP120_A	4	16	6814	582	184	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_A_C4/prediction_lock_manifest.json	cedeb8478178ba2b487f4aa3415abc2a0cf8e4dc15db0bfb8acfab1904ef3860	d5033b5954113f968241701f7d1c5e42d764b70de05a9df5326d2ae307b514e5	23658ba1e34eab21ef59ef12346e5115c53e5efe819a57169aa18b3d3b0017fe	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_D_C1	VLP120_D	1	16	6814	429	151	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_D_C1/prediction_lock_manifest.json	32f16a5c9f9ca7268d35e527ac7330f883d0783e3864ddc040b972d474519881	b651ca35282cb24ea2367369761365749e4eadf78875df2a8cedf7286f54c40c	b9ec4f9da957309b3bfff7f307c797aa403f7be3ddc316a262b6d7cc44b2652c	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_D_C2	VLP120_D	2	16	6814	620	245	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_D_C2/prediction_lock_manifest.json	92b11896925bfe456d5f186c42b8f5c76c57511d3edc8a2847c5a811ef6f5007	353813167793de165f9dab9836f93cf1388c0534a5353f6fb042d7ce6f8e814c	505b6ae50a77f645902106c57ddd1e8c2e5da942f062f99cfab5f4b0213f5aa1	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP120_D_C3	VLP120_D	3	16	6814	608	200	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP120_D_C3/prediction_lock_manifest.json	7f367744483ca66560d66bde3f2c6522240f41c7e35a6a1e399dbcf45130e92b	f099b41a24bffaab2d431e29800d99ff047191a53bffc6a9dda5580f2ef314ed	099b211a83840626ec7921eb134b560fc8d42774b9dbf69453e9038bcbcbbca1	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_A_C1	VLP121_A	1	16	6814	334	140	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_A_C1/prediction_lock_manifest.json	5dc17b75f6a552e70a1963dbfb3858fca8def27a2b6ba6e06bd4a51ec9592879	6153b8085ad995c8177a11ceddd214635583f9d4a633e385678c1c1d02444bc4	eb3b1996f0ddaeca7562d99ae36009b3773ad5c1461b2d17c85c33fec43f60c5	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_A_C2	VLP121_A	2	16	6814	465	187	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_A_C2/prediction_lock_manifest.json	8e908146e6b2903c657b37124828418365e7eaaff7a0b45596cabcebd96105ba	b10b80c23ab947bc48f80b057100b158c81c9d74155f3eb2892a345ca4bc2f70	c90d07406c1b4dc4fc7a1b332951aff496dc3dbcf7b799a5349f4eedbc5f91fe	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_A_C3	VLP121_A	3	16	6814	594	215	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_A_C3/prediction_lock_manifest.json	03a8059c704f53b6fa18c35405a91c787a809a0ebef4f83b7c0de26c3e3e063d	cf8aaf837f61b0564286a8fcc4207fae137f20ca73eca06b0b612c6d29304f10	bde721d7559cde9775ed670008881b71b73dcbd839994340ef1e14c1fdcabf15	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_A_C4	VLP121_A	4	16	6814	137	51	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_A_C4/prediction_lock_manifest.json	149e27ec542525791b7292321bf344113ebb70c47dc00fd427b0249074ce8893	954b2b95e05174e5d717a2b646b693299636f72fcf067f4dbfcc57ff0b0ba250	58f884f8e0ff4e21db84a6e5a9a1a37b6a0dd5f12dbc1f8259e9d6fd69a38b1e	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_D_C1	VLP121_D	1	16	6814	361	155	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_D_C1/prediction_lock_manifest.json	88008ba1315c3712e0f8c40f1a38ac3855298e4771b13973aa1cc49e93a1dbb7	304e66ac6e8e81db58a984a524a306a35112665995e3593cb7ce9c8f8b758e74	87084fd3452bc9dfdc9103336a3f5ff25ac59a54e54176fc7019b907eeb40a0e	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_D_C2	VLP121_D	2	16	6814	405	161	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_D_C2/prediction_lock_manifest.json	1858032d693cc6561c2186ccfadefcdcf7bbaf4b3bc9f54c265cdb2e5edefc53	bd7f112bfd0bf2a6cb3b8e15854da3d750ac9ce628c53870c1cde08c7b82cfd0	f37f6928b856b3fe2a0cef8fd506ffeee7bfdd4b6738b0550c02b5e82a1cb086	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_D_C3	VLP121_D	3	16	6814	197	81	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_D_C3/prediction_lock_manifest.json	b328056e1b639a2bde92f8c434dc70318667128f6d7ab9082c1348d88245cc77	5ca2998a04c71d018f5b5289b9a6d297de48b9679ed1eb927505ea34e67e4608	e858c7ef6b92bbe32a619650f1695dec5c1907ffb73b76cab46bf545df22c9cf	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_D_C4	VLP121_D	4	16	6814	286	135	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_D_C4/prediction_lock_manifest.json	3c571886b5d75d24992c8e74fde625c9b0ce24983f27dc9941d1f1289bbb74ad	11fdc21c62c7f8be6cb49575b5665972db8f10e1f8229148ebf08d9feefb8e55	235843f2a3af022f49291408728ce07bfeb6d52b64ae307fca0b56e88375efd4	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP121_D_C5	VLP121_D	5	16	6814	434	166	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP121_D_C5/prediction_lock_manifest.json	e366d0845681e0dc5b2888b02a7c314956f5252e36ca61595e489ef544c2ea81	4fb9a05df48918455403b6eb8c396c9e28d211bd59697aaa7acb2f0e6d78c4c7	b6fcb59c0a81ba2f11b812217a5b39f554a1d66ba18c09579f1fe58fc6d7e804	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
