fold	target	method	path	bytes	sha256	saved_before_unblinding
A	E2	B7_perm_026	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_026.npy	13915568	8618c87f425e94e1b88c06edda06c349ae436ae05d0137192acaa5700f2ba67b	True
A	E2	B7_perm_027	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_027.npy	13915568	74e9a18f065a8cdc1dca5987d2f688d63d768694b5ee62ca8a1881c855ad87d4	True
A	E2	B7_perm_028	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_028.npy	13915568	f1961a87d79896aafd2c0c2f671737729f3e43c039e1bf69bd9b385ea05a22dd	True
A	E2	B7_perm_029	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_029.npy	13915568	b4187457ed29c4440ba18892a084fb879bf26a57adacb62676c6ad482f95fa8b	True
A	E2	B7_perm_030	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_030.npy	13915568	64dbd5ecca05f0678c18e8aaadfa9d815a5fade3efc920a60e4c78fc5e81c7a0	True
A	E2	B7_perm_031	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_031.npy	13915568	51a011a441cb4311978ed37fde7f4161c9258a5727aca36725abc8fbbc7174d2	True
A	E2	B7_perm_032	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_032.npy	13915568	9cbf1afcb83843c4015eee8a4302a8108cd7c26f24e39fb2770f7b24ff1c24af	True
A	E2	B7_perm_033	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_033.npy	13915568	ed6a51a71241fe00b7ca142642bb59c3b49f5c4a24930e76d7dcfdf8ff0719a7	True
A	E2	B7_perm_034	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_034.npy	13915568	3ba00e71fbd29c296a3b83acd5bb8740ef778b5e161e144c79f87e6c8890bf5c	True
A	E2	B7_perm_035	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_035.npy	13915568	58c6f0e73e50714d2359ac51ab6b44c4287f60443dde72315ba22f2928f2ef99	True
A	E2	B7_perm_036	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_036.npy	13915568	b54c020ef84152df4b55aa0eaaf01c03b89c0dd60ae1aa9630c4adac73305858	True
A	E2	B7_perm_037	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_037.npy	13915568	b63d449888f839b7b7dcd4137118d692864eba9e0f95336c03afb669193364e2	True
A	E2	B7_perm_038	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_038.npy	13915568	902d3953e24fb5d574a46f2c10bfb5c993ecfe79ee59abb05ad2cfa14a3e5447	True
A	E2	B7_perm_039	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_039.npy	13915568	3367e0f6cf5914caf1be1106f20c05fee49ab01a46b35d32b0928375c9dcc743	True
A	E2	B7_perm_040	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_040.npy	13915568	d049fb2f558ab8ea213bbf071cad1f1d1b53e64aa9b2c1df9ddc709d6fa97abe	True
A	E2	B7_perm_041	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_041.npy	13915568	7d51e8983e52b2cc9e89a3a013eff7ca094c0ee3495b1bdac1ffd4adef0b4113	True
A	E2	B7_perm_042	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_042.npy	13915568	d21e5a0b33350463916e028ed44048d3d0d2e03e41c0a488e2c8e805a63b1b02	True
A	E2	B7_perm_043	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_043.npy	13915568	830e26eae2c38f9c13bcbbf001d1c1cf753cb3ac61d8ff35c8376c05e74968a5	True
A	E2	B7_perm_044	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_044.npy	13915568	1250f3767f6fc77853da23603d5898a4be71d0cf39ff0087964badf24b667b2e	True
A	E2	B7_perm_045	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_045.npy	13915568	c5fd26bf79e75bb2f0e29dd1d4ab84c05a9c33658d19d588a2598d0e3f843101	True
A	E2	B7_perm_046	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_046.npy	13915568	82b05293a3b44444b07713852ff2d9dbc94bf1f6de4cc0c33d7c1284cd0f5b74	True
A	E2	B7_perm_047	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_047.npy	13915568	80a3b4c74ca816a5f11548d35d992d0959d83708d6f079c3471654287cbf8806	True
A	E2	B7_perm_048	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_048.npy	13915568	cb183abac95b138b811c5b7f2a216f09399548a62c37e2bfe90d038a0500c8d6	True
A	E2	B7_perm_049	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_049.npy	13915568	c8cad686e752dbabc60c669a9b59135922664bbc6d564c80a7f3706466da45b7	True
A	E2	B7_perm_050	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_050.npy	13915568	17e224cedbe98da8ac853165d2f1eb25841367e279e10609994b1a9fc16acd78	True
A	E2	B7_perm_051	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_051.npy	13915568	b19a6502407df11749abc7ee342452a9599f202783bbcae11ad404defc43b340	True
A	E2	B7_perm_052	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_052.npy	13915568	09cfac392a50b26513908eb9c321c3881e2350c1c71012965b90958fc5faff98	True
A	E2	B7_perm_053	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_053.npy	13915568	3db5bbade272918deff921f6fe3b0b84e9b71bc366cb3cad97792569fbec25c7	True
A	E2	B7_perm_054	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_054.npy	13915568	8f09e94e032e6a7b0dfa94fa5c33f257ec800b833f0ef98522204301a456d301	True
A	E2	B7_perm_055	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_055.npy	13915568	4b09e95a0a0ea0591e3e4772f9a1adfbd69d4588ff60ea2dff2f8b9ef8512c19	True
A	E2	B7_perm_056	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_056.npy	13915568	562e2b4cbe612d1bc2d12814ae284c4ecf4dd1f54fcc881650789cbc75e23385	True
A	E2	B7_perm_057	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_057.npy	13915568	92728d65543b5a10b0fb3bd1ab19574a874594531dbedd239748e222705768c2	True
A	E2	B7_perm_058	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_058.npy	13915568	820b454d5ee76dd382cfb0dc03500fbde528a196709ea858ecb1df98d64e33ed	True
A	E2	B7_perm_059	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_059.npy	13915568	d27a096f335bf679f461af9740b50e82dc292f3283c364f8dd6f40a40f832d76	True
A	E2	B7_perm_060	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_060.npy	13915568	18dd6d7087eeabf33d187df005fd86a08634d18b152752dea21166b021428749	True
A	E2	B7_perm_061	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_061.npy	13915568	4e726d9a021eae790f0137e2318933b1107e23faa9225d649fc21cadaf0cdb6d	True
A	E2	B7_perm_062	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_062.npy	13915568	3e60a6ad51555149e528b37c55410a59dfa38bff4e85ca959e30da609c0f7de0	True
A	E2	B7_perm_063	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_063.npy	13915568	9226e40d7ef728ddeb91967807ac5d438dbe5fc876daada5c9e4a49329ab97e4	True
A	E2	B7_perm_064	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_064.npy	13915568	77847dd78a0a835bc86e77986dcd4e010a39e4c405d8eb384a1ec219ddbc2985	True
A	E2	B7_perm_065	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_065.npy	13915568	1ff405e6ca571f198f1769e328c99c7d58c95d8a48353eeaded22fdb544ccb81	True
A	E2	B7_perm_066	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_066.npy	13915568	f64391fbb9932c948bd8da8c43f5a261201387347053246a0f8880c3ff20f57e	True
A	E2	B7_perm_067	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_067.npy	13915568	c1105178ce2f01a073427a65c21cdf2903f60762f9678f75a9dcac7250983fd5	True
A	E2	B7_perm_068	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_068.npy	13915568	63feed078429de17e4371feb49e81d2512095ec918b1ec4c06d60bae2e46acab	True
A	E2	B7_perm_069	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_069.npy	13915568	5766b3a86fa62604ca5bd074a32ef22bb9d5126b6d5ffc9145de5be670127e9e	True
A	E2	B7_perm_070	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_070.npy	13915568	102c23c4b14691d2e500bf2d16c227fbd82b48a363f664d1791f7e7e069b4511	True
A	E2	B7_perm_071	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_071.npy	13915568	92634de104bf41bdc71e5e2dce658061626c11e23d3c7e5c3935f52e8dfdd322	True
A	E2	B7_perm_072	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_072.npy	13915568	36cb2450d955fe4fb67c03daa957deed1e39fa3507101dd99d6782200a5075c7	True
A	E2	B7_perm_073	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_073.npy	13915568	88f5cd6c66b8c264cb2cb11591dd99cee5b849eaf319be3581c3d1d0b24afac4	True
A	E2	B7_perm_074	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_074.npy	13915568	8193734cba4c1544e5295c210da61081b6d1be1cecf69c1c8e98d959005c9848	True
A	E2	B7_perm_075	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_075.npy	13915568	f85729384d88d97ecc91b27a287a70ad03d0bff69ec8ad05e3ae2809564959b5	True
A	E2	B7_perm_076	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_076.npy	13915568	a09acf8b54673a01e912f864c68f31a238d1b646446c7ed550e2aef04bbc4215	True
A	E2	B7_perm_077	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_077.npy	13915568	c8d331f0db3aa24f1c4265975c544e80640fe7c1acf4fc103383d224766aebd9	True
A	E2	B7_perm_078	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_078.npy	13915568	f248478ca7bab20f4e9653109236faee0697b0ef2305521c0f9f617adc944d7f	True
A	E2	B7_perm_079	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_079.npy	13915568	ee96106262535cdb1fd0ff1b1083a726fe5b47282b4fedc132860a5ae614bb99	True
A	E2	B7_perm_080	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_080.npy	13915568	4bbfcb1af787d45adc22e04a36109bf69522c5aea58a786b920c24a716086135	True
A	E2	B7_perm_081	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_081.npy	13915568	0fc6e7390f152c4933a1046706c203e65d3dd694921b7fa35a45f1345a7a27ba	True
A	E2	B7_perm_082	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_082.npy	13915568	46205f3ad13f25cac5bd52fa0c9845740ba111bf86f98fb4519b1ad4779fb3a8	True
A	E2	B7_perm_083	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_083.npy	13915568	7b0a879896e402721b962ca709b1fe9fe8ae614762a77e5bd128421a1c7f5da6	True
A	E2	B7_perm_084	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_084.npy	13915568	22e675e2ac8bc72e8de519f94d9f2480df70892fa0c53d9f5c2afb43f54e400c	True
A	E2	B7_perm_085	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_085.npy	13915568	85d5afb9888e97fe471525545061176a816a0ff3d3339574c1e8f30ec96387d3	True
A	E2	B7_perm_086	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_086.npy	13915568	84e4180fe81878869fe472238cba9170bb71d2ffbc1540424d19c89f5dbbe5d6	True
A	E2	B7_perm_087	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_087.npy	13915568	22206d6a8b87cbe83ad086487de578902b16203685ce5392519ddcc8b3a7e597	True
A	E2	B7_perm_088	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_088.npy	13915568	634a6e834c829fa541dac536f1aea7a0b61f4b4587ebf62e0a4358ebcdd66d34	True
A	E2	B7_perm_089	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_089.npy	13915568	e0f58e86e0ba9745645bf26cd67d0392e86512a8e197fbe6a5a100ff0567ca64	True
A	E2	B7_perm_090	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_090.npy	13915568	f751b475a4f0355e6a1e7aa03ca083124a5f32701465c64b1655063b3a7c899c	True
A	E2	B7_perm_091	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_091.npy	13915568	da79381cde3226565a46208fc2a756bc4742f582d2a28538fb74c4c964fab5b3	True
A	E2	B7_perm_092	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_092.npy	13915568	4d49eee26d492853477d352919fc74ee6c1861cc106fd6d97264d1718fcfa304	True
A	E2	B7_perm_093	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_093.npy	13915568	74d0ab0d9532bcdc93ee9c104b829c2528d645b3e12af80b7b3c59c526544773	True
A	E2	B7_perm_094	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_094.npy	13915568	6a0c95d226faddb884fef312151679a14363c0d3f1ad8295889618dc85304c73	True
A	E2	B7_perm_095	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_095.npy	13915568	f3923a7cfdfd99efcd5a05618d41b90a2e989d59a00f1ca78a809f07e94e710d	True
A	E2	B7_perm_096	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_096.npy	13915568	e06adb89ca134033dda8e60b065c58e78867f34b55cac087e0fb4dce670b5389	True
A	E2	B7_perm_097	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_097.npy	13915568	6b5b4a9a818af1748eef990f200cf222aded91514b2639ac9127317a2e23dac1	True
A	E2	B7_perm_098	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_098.npy	13915568	758f5ec5954300a54c5f3749b29fb3b33c05dbc800303c6470ff7fe1e5869e27	True
A	E2	B7_perm_099	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_099.npy	13915568	88d0da9689f7d0303ac40859d81c0c519a9a6eae264104a50dd80078a5a1ba48	True
A	E2	frozen_config	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/FROZEN_FOLD_CONFIG.json	7017	53ef4d24b5a963701e1848e3264e371feb12e6156ee1a6f3f1f883d36cdae644	True
B	E1	decomposition	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/decomposition.npz	46044906	7d4e2ab096587dea2f4f04bd061c462235634b1b0e3e99843059a7acf51d7b6c	True
B	E1	B1_lineage_registered_idw	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B1_lineage_registered_idw.npy	13477988	637cfecbf0927bd10ed755b5f1527f6f173159dae9f8e896ab4aaa87856b162d	True
B	E1	B2_lineage_early_map	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B2_lineage_early_map.npy	13477988	e01c74f47daa7853cfbae370efb91cdd7004e4c32bc35686da46de1f46b17796	True
B	E1	B3_mean_developmental_correction	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B3_mean_developmental_correction.npy	13477988	828d36f8b2e389e066b4330d1125c6e1a04e3d9da59adfd28cd73f9d4a04ccb8	True
B	E1	B4_anchor_only_temporal	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B4_anchor_only_temporal.npy	13477988	570461a1c73202b21638d3292fe8c2fbda637b676ad117c0ab8b7323e47dab08	True
B	E1	B5_trajectory_free_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B5_trajectory_free_map_t.npy	13477988	fa5b172bf3fba09d17a0a6001a6af014ff63b4535e1aac382c8550f42ea68157	True
B	E1	B6_trajectory_aware_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B6_trajectory_aware_map_t.npy	13477988	2feb17a5a1c6fda399aaf888149241be767a42d0959b64e7e98e99cbccc84f96	True
B	E1	B7_perm_000	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_000.npy	13477988	c695e62abe3a35ed9e4338700bbd2c1610bbaa56ade154dc5ec765518b65ac8a	True
B	E1	B7_perm_001	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_001.npy	13477988	8dfa80c4d4c31fdd6703f8d121e5065b6012877c2d1c629b74e6a36b058c3cb1	True
B	E1	B7_perm_002	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_002.npy	13477988	df53dc585fd6bc32f36041c070c1f2d477b6bb3dd2e9b91c3ddb782f52173d84	True
B	E1	B7_perm_003	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_003.npy	13477988	04a7e49444ede30a831091b178d8109a3eaa659a5a2a4ff29b682b90007231dd	True
B	E1	B7_perm_004	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_004.npy	13477988	5958d968cda058f39d3c64e2c8c1e7139ce2e05f256362e153a020694276862f	True
B	E1	B7_perm_005	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_005.npy	13477988	82eb08f3cc4c20415db8ab99579f1490c490e360bdf61a6c5561d0524aff15d4	True
B	E1	B7_perm_006	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_006.npy	13477988	82a8eb226502f3cb05b7b494263a55d14ee5ac63b4f15cd46a72c179aa26e622	True
B	E1	B7_perm_007	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_007.npy	13477988	409bcd8c0e1f2fd0fd5af101f6ca74ec02181f6adde8295039a7669c9f6690c9	True
