pair_id	tumor	artifact	path	sha256	hidden_gene_count	target_bin_count	hidden_target_opened_before_hash
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	prediction:registered_idw_k12	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/predictions/registered_idw_k12_log1p.npy	3dfa011bb2ae888a8850f02bbb9fc3aca652b8bd3c3115276b8f1757be3dda8c	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	prediction:anchor_only_decoder	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/predictions/anchor_only_decoder_log1p.npy	fb5f67fd660118eefbf65107ccb5800d02e2d21adb999da100553c4dea362aa9	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	prediction:hyperspatial_map	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/predictions/hyperspatial_map_log1p.npy	d6c3142107301b9b39b1855db615be1d3e59aa56da704a64c387ad89b417a4bf	151	751831	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	source_model	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/source_model.npz	b396a691f9511e3cad7ae39e15f02cf99c9723cddaf144cb1b84e19cf4fd1376	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/seed42_registered_source_xy.npy	17edad7c106cab2384135cc2e46558396d598cfd2ae2767e70ea3c5230217ddc	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	rigid_registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/seed42_rigid_source_xy.npy	22d62431f8a0b9d8b57466411e613a26188bbc46918bf8802c110e85987dbafe	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	geometry_only_roi	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/geometry_only_target_roi_rows.npy	5a6287f541ccd798e3f1d14f72dc0248f7be43f876e24499ffb1a7220fdeefd0	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	target_anchor_only_object	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/target_anchor_only_object.npz	bf2bb89bf6ef02a4b66313d57d8b6c91e589362ec315a12cc1025cd1d489331b	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	source_model_predicted_target_depth	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/source_model_predicted_target_depth.npy	10bb4a6eb178bd9a86911248e2d5f8ad13913b242d17413dd09ba75428174d4d	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	prediction:registered_idw_k12	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/predictions/registered_idw_k12_log1p.npy	633d8e3be4a79cf341f60547e1d221177d7e1b3fa991f63c19f2db7c4faba52e	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	prediction:anchor_only_decoder	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/predictions/anchor_only_decoder_log1p.npy	52b913f95dff5eebe883db421ce617abb2150a30eea1dc66d46676f7d72226dd	697	582568	NO
OV_VisiumHD_FFPE_to_Xenium5K	OV	prediction:hyperspatial_map	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/OV/predictions/hyperspatial_map_log1p.npy	870f902c81f8b2139d2e627b936fad1eb8bd551efcc8a56d6b7748efbce3d3d7	697	582568	NO
