method	path	bytes	sha256
B7_perm_052	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_052.npy	13915568	09cfac392a50b26513908eb9c321c3881e2350c1c71012965b90958fc5faff98
B7_perm_053	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_053.npy	13915568	3db5bbade272918deff921f6fe3b0b84e9b71bc366cb3cad97792569fbec25c7
B7_perm_054	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_054.npy	13915568	8f09e94e032e6a7b0dfa94fa5c33f257ec800b833f0ef98522204301a456d301
B7_perm_055	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_055.npy	13915568	4b09e95a0a0ea0591e3e4772f9a1adfbd69d4588ff60ea2dff2f8b9ef8512c19
B7_perm_056	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_056.npy	13915568	562e2b4cbe612d1bc2d12814ae284c4ecf4dd1f54fcc881650789cbc75e23385
B7_perm_057	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_057.npy	13915568	92728d65543b5a10b0fb3bd1ab19574a874594531dbedd239748e222705768c2
B7_perm_058	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_058.npy	13915568	820b454d5ee76dd382cfb0dc03500fbde528a196709ea858ecb1df98d64e33ed
B7_perm_059	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_059.npy	13915568	d27a096f335bf679f461af9740b50e82dc292f3283c364f8dd6f40a40f832d76
B7_perm_060	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_060.npy	13915568	18dd6d7087eeabf33d187df005fd86a08634d18b152752dea21166b021428749
B7_perm_061	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_061.npy	13915568	4e726d9a021eae790f0137e2318933b1107e23faa9225d649fc21cadaf0cdb6d
B7_perm_062	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_062.npy	13915568	3e60a6ad51555149e528b37c55410a59dfa38bff4e85ca959e30da609c0f7de0
B7_perm_063	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_063.npy	13915568	9226e40d7ef728ddeb91967807ac5d438dbe5fc876daada5c9e4a49329ab97e4
B7_perm_064	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_064.npy	13915568	77847dd78a0a835bc86e77986dcd4e010a39e4c405d8eb384a1ec219ddbc2985
B7_perm_065	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_065.npy	13915568	1ff405e6ca571f198f1769e328c99c7d58c95d8a48353eeaded22fdb544ccb81
B7_perm_066	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_066.npy	13915568	f64391fbb9932c948bd8da8c43f5a261201387347053246a0f8880c3ff20f57e
B7_perm_067	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_067.npy	13915568	c1105178ce2f01a073427a65c21cdf2903f60762f9678f75a9dcac7250983fd5
B7_perm_068	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_068.npy	13915568	63feed078429de17e4371feb49e81d2512095ec918b1ec4c06d60bae2e46acab
B7_perm_069	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_069.npy	13915568	5766b3a86fa62604ca5bd074a32ef22bb9d5126b6d5ffc9145de5be670127e9e
B7_perm_070	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_070.npy	13915568	102c23c4b14691d2e500bf2d16c227fbd82b48a363f664d1791f7e7e069b4511
B7_perm_071	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_071.npy	13915568	92634de104bf41bdc71e5e2dce658061626c11e23d3c7e5c3935f52e8dfdd322
B7_perm_072	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_072.npy	13915568	36cb2450d955fe4fb67c03daa957deed1e39fa3507101dd99d6782200a5075c7
B7_perm_073	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_073.npy	13915568	88f5cd6c66b8c264cb2cb11591dd99cee5b849eaf319be3581c3d1d0b24afac4
B7_perm_074	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_074.npy	13915568	8193734cba4c1544e5295c210da61081b6d1be1cecf69c1c8e98d959005c9848
B7_perm_075	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_075.npy	13915568	f85729384d88d97ecc91b27a287a70ad03d0bff69ec8ad05e3ae2809564959b5
B7_perm_076	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_076.npy	13915568	a09acf8b54673a01e912f864c68f31a238d1b646446c7ed550e2aef04bbc4215
B7_perm_077	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_077.npy	13915568	c8d331f0db3aa24f1c4265975c544e80640fe7c1acf4fc103383d224766aebd9
B7_perm_078	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_078.npy	13915568	f248478ca7bab20f4e9653109236faee0697b0ef2305521c0f9f617adc944d7f
B7_perm_079	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_079.npy	13915568	ee96106262535cdb1fd0ff1b1083a726fe5b47282b4fedc132860a5ae614bb99
B7_perm_080	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_080.npy	13915568	4bbfcb1af787d45adc22e04a36109bf69522c5aea58a786b920c24a716086135
B7_perm_081	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_081.npy	13915568	0fc6e7390f152c4933a1046706c203e65d3dd694921b7fa35a45f1345a7a27ba
B7_perm_082	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_082.npy	13915568	46205f3ad13f25cac5bd52fa0c9845740ba111bf86f98fb4519b1ad4779fb3a8
B7_perm_083	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_083.npy	13915568	7b0a879896e402721b962ca709b1fe9fe8ae614762a77e5bd128421a1c7f5da6
B7_perm_084	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_084.npy	13915568	22e675e2ac8bc72e8de519f94d9f2480df70892fa0c53d9f5c2afb43f54e400c
B7_perm_085	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_085.npy	13915568	85d5afb9888e97fe471525545061176a816a0ff3d3339574c1e8f30ec96387d3
B7_perm_086	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_086.npy	13915568	84e4180fe81878869fe472238cba9170bb71d2ffbc1540424d19c89f5dbbe5d6
B7_perm_087	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_087.npy	13915568	22206d6a8b87cbe83ad086487de578902b16203685ce5392519ddcc8b3a7e597
B7_perm_088	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_088.npy	13915568	634a6e834c829fa541dac536f1aea7a0b61f4b4587ebf62e0a4358ebcdd66d34
B7_perm_089	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_089.npy	13915568	e0f58e86e0ba9745645bf26cd67d0392e86512a8e197fbe6a5a100ff0567ca64
B7_perm_090	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_090.npy	13915568	f751b475a4f0355e6a1e7aa03ca083124a5f32701465c64b1655063b3a7c899c
B7_perm_091	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_091.npy	13915568	da79381cde3226565a46208fc2a756bc4742f582d2a28538fb74c4c964fab5b3
B7_perm_092	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_092.npy	13915568	4d49eee26d492853477d352919fc74ee6c1861cc106fd6d97264d1718fcfa304
B7_perm_093	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_093.npy	13915568	74d0ab0d9532bcdc93ee9c104b829c2528d645b3e12af80b7b3c59c526544773
B7_perm_094	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_094.npy	13915568	6a0c95d226faddb884fef312151679a14363c0d3f1ad8295889618dc85304c73
B7_perm_095	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_095.npy	13915568	f3923a7cfdfd99efcd5a05618d41b90a2e989d59a00f1ca78a809f07e94e710d
B7_perm_096	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_096.npy	13915568	e06adb89ca134033dda8e60b065c58e78867f34b55cac087e0fb4dce670b5389
B7_perm_097	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_097.npy	13915568	6b5b4a9a818af1748eef990f200cf222aded91514b2639ac9127317a2e23dac1
B7_perm_098	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_098.npy	13915568	758f5ec5954300a54c5f3749b29fb3b33c05dbc800303c6470ff7fe1e5869e27
B7_perm_099	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_099.npy	13915568	88d0da9689f7d0303ac40859d81c0c519a9a6eae264104a50dd80078a5a1ba48
frozen_config	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/FROZEN_FOLD_CONFIG.json	7017	53ef4d24b5a963701e1848e3264e371feb12e6156ee1a6f3f1f883d36cdae644
