method	path	bytes	sha256
B7_perm_026	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_026.npy	13477988	1424dfab15efb73699499461886142c7fe86f8ca341844250eef3e5ebcb9abb8
B7_perm_027	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_027.npy	13477988	121e915970aa050d8bc052b25ac88331b4fdd5946e165c267635bd12f87f6cbd
B7_perm_028	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_028.npy	13477988	493bc062758cd99ef1dbd93d625eb29295f1d092534b76de0acc9d463c11a0ea
B7_perm_029	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_029.npy	13477988	018ba99b7f98da67c4c18ee67f4b453d97555e20e4e135bd0f053b3bf1c78781
B7_perm_030	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_030.npy	13477988	2332261df68a39d4df2403c1f845ec5d2ffa15d478bc1da634e973f9ead2a30c
B7_perm_031	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_031.npy	13477988	73bbbbb70c50b6fa9ca76e058fe99714306a6d2b41ce69e57bb64b19407f4877
B7_perm_032	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_032.npy	13477988	eb6e6c6a6d63971d447a0ed456190ca8cf9c6bbe7cc927f1f7949a959a2b8d70
B7_perm_033	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_033.npy	13477988	7a776302666207d60a5e4b0ec056021e388c8821d6d5fb4f905e3a9d37656c73
B7_perm_034	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_034.npy	13477988	3272b3829a73cb91c80b7b7cd22c30726911c04472858eb24173e9df753abfe2
B7_perm_035	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_035.npy	13477988	416a9b7bf33315b0d62006e7a6e6f5fee15021fb316e1252c811d6cba39975df
B7_perm_036	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_036.npy	13477988	610e24c3fbd967ab713ddd70f133343775933f2fb9e1e364a2fabf5924fa830a
B7_perm_037	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_037.npy	13477988	23d7748d7617af76e0d49fcfcf45338070a675c74cc695252db8e0cc5db6ad5b
B7_perm_038	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_038.npy	13477988	020d864e65e395215e257087eb24de5a1d04f63928b80c2dcc8241204219e53c
B7_perm_039	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_039.npy	13477988	8799fe39b19bf30da640a183d42a0747c5ee9231923fbf564b87e5aa766880ed
B7_perm_040	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_040.npy	13477988	bccdce0ff847fd4928bc18316babcb1f01dcb382a8adb5aec8e6f874e263d964
B7_perm_041	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_041.npy	13477988	5aab0b8ef107a75a4f93e3e3e6349770305be74252d5d24c11c94f6e33ea0f7c
B7_perm_042	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_042.npy	13477988	bd2790a7a3d151972adc3bddfbffa023ec19cfaf14883b7eb699577955a94407
B7_perm_043	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_043.npy	13477988	4376c005aba64b2ad663c5d4b61b0e395301e9d1b5b1eee022c90531d16404f1
B7_perm_044	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_044.npy	13477988	4b570458b3f97df6a66ee7f37a7f89aef65e8b7b3e86138acd1e515287a10bf5
B7_perm_045	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_045.npy	13477988	f52a891e8fff4b60bf29ea5182f40c82eb231b416055b11ce055817f49fc8828
B7_perm_046	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_046.npy	13477988	5cbb2f00ead8c334013249cf89fd501e4bf6bdb899fe438c6aa43fbdd12bdeda
B7_perm_047	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_047.npy	13477988	9aec8132bccd8e82e787bf67a60dc65721047a87ed79b49eb240de1cc4277e97
B7_perm_048	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_048.npy	13477988	9df5c56bdea7739f62e86cde31ae956cc50ea89ae26931f203c671cf9c4b1ee1
B7_perm_049	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_049.npy	13477988	6d599835557935c8f748f36f30c079329832be6dac54c29e8bba0089daca28a1
B7_perm_050	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_050.npy	13477988	75ca932788faa80f50f933a3f3f7230111937800ffa4fef1ee831bb7c63cd2cb
B7_perm_051	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_051.npy	13477988	794073d65c3f1e08900a556743f2bcdb41a009254fae978623d2157502eb93f5
B7_perm_052	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_052.npy	13477988	c53bcba09d2f9c8afbc7da4abc2b8b13ea1b9bb8c48fe5480de0b4c0b987eca4
B7_perm_053	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_053.npy	13477988	4c74aae86217f4efff715b2b714fa229dc025a0ee32552e43eae38546a8eda46
B7_perm_054	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_054.npy	13477988	6b81ff31672d7e87c732ee0a77d3353c6fed76a8a0d5a1b6c98dacae80e6dae5
B7_perm_055	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_055.npy	13477988	c02654c6cc3fa0936f43e3a2c679003ec379a4523492273a40890a0eb6c0d5e7
B7_perm_056	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_056.npy	13477988	0c8ee2fc34df7eb7a48f8dfd489716ecc353dec0d8998f79f49e46c64eeb711b
B7_perm_057	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_057.npy	13477988	b09da09f1e6ba1986c541472e936ea66eeae68da44c5e95210f915bf769013a7
B7_perm_058	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_058.npy	13477988	68ed12683ee914b496a36b66fa18f03f596a6db755cbc765e089eaf713219269
B7_perm_059	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_059.npy	13477988	4da229fa54ff626f17fcee3efad86d5e1328f4f329895e6c51708ca375f3dd87
B7_perm_060	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_060.npy	13477988	6b6cd20a6f1caaf0d10374b9e3302c955af19e8bae916b4a3cc22ae57b225c05
B7_perm_061	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_061.npy	13477988	a403173751c9070947d470675a74b04ab1ca8e894f850f256c78a7575d1bdfab
B7_perm_062	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_062.npy	13477988	fc11acb2c08b2aa00bdf8633d93db4b78d9783ea70929680d0cb1929fb805f1e
B7_perm_063	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_063.npy	13477988	c375aef4a271fcd48df9775c18a8400f3cff66ced9538b8f70f4709aa0ec2e24
B7_perm_064	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_064.npy	13477988	8ce2cadcb7cd126047f5d3b71197b0676e0cc89a1f5c97f399a35ff4f555f7cb
B7_perm_065	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_065.npy	13477988	0b1e6ad0f54711b6cb81e4c76b8ecbc07b4cef3cafd7680298cc29b77925fa8f
B7_perm_066	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_066.npy	13477988	99b0ba4bf6a16aed5072d80b914bf365be16f6762d7df86a8b0781b9edd3fa61
B7_perm_067	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_067.npy	13477988	8a3ce35944193ab5e0b3c45202c55d581e06d7392129659f468f4ad2125f0bba
B7_perm_068	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_068.npy	13477988	358c6a638c5adb3814b7495f486c869ff8804802a2b88beeab76b9667291e959
B7_perm_069	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_069.npy	13477988	c7d4c2e26dbc5c537ba2bcc2d806d3c0ddd177b2e73da6211a17133186b956b0
B7_perm_070	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_070.npy	13477988	1584e7206ce5e066bb6082da3fb4de80e503f9f2f97dd91d17fb657cbbd43d26
B7_perm_071	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_071.npy	13477988	3bb7640e9b700f290682b2148975485e6530bb71ce928e5ff0b32bc4fac62ba3
B7_perm_072	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_072.npy	13477988	a7c2794a1af79f5f82bfd72b6c3ed9668d7ce6a464c4ce9567e27bc0a83c6c28
B7_perm_073	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_073.npy	13477988	8c970a2005a78cb2008abf57c4dff9d63f948806cb291f1edc64a884ad634d3b
B7_perm_074	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_074.npy	13477988	915d9208e6655a78c876acf73691f710383c87d268bdf41664a2d59b8709a77c
B7_perm_075	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_075.npy	13477988	b78dc55f7ccdd43c2fbf5c01e22138e2e4b9571285942dbf328d763a030afa43
B7_perm_076	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_076.npy	13477988	0dcc5ccb056acc346cda18775303edf11f8bd237b30fe1d522192df1c7c8bc15
B7_perm_077	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_077.npy	13477988	4a62f364e95721bc7a329eba02fa83027f158a6d238c2a9580aa2990b2bbeb11
B7_perm_078	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_078.npy	13477988	c5a32674bf10bfdb1606901b45b22f29009dc189a96756be65664ce90125df6c
B7_perm_079	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_079.npy	13477988	d9db1eeaf474f9506a39ea04c435bfe8841f60bb8d558bd58847df78220bdcfe
B7_perm_080	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_080.npy	13477988	f7f01c8cb1b48b86b877fc8d57062e6cde43fa4fb397276503c3d699f989bd3f
B7_perm_081	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_081.npy	13477988	349bb667ae8c9c688990910352201361e89914cec8e9de914aa554013521a5a9
B7_perm_082	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_082.npy	13477988	66c87adb6fc221ef3dffaf550a3da15f38beb49719975b35ef85fddf6d0ae78f
B7_perm_083	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_083.npy	13477988	b294e71a6cb72d4b5be02016ffdb24b22fd830fbbfb5a2e2afe2cb7dfd061582
B7_perm_084	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_084.npy	13477988	5d8a5782b4a8469dbefdc92be78ef397b1992f608fadb1bc46b967f19fdf0c86
B7_perm_085	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_085.npy	13477988	ed95e36c08240694ead2ebc34d2bfd07a92f6c095caff17dc94a460a74cfd2be
B7_perm_086	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_086.npy	13477988	58ac5ef533c525bf9eff92920271fbe01e1c3140e55c5ddd3ff30d02f5f93065
B7_perm_087	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_087.npy	13477988	388fd8f70eb8fa53b1fb486996b585aaf80c2dc72307a527062abb094367ad01
B7_perm_088	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_088.npy	13477988	492960877d4279b585e33b1b591a33f262a51773a1c1b21b97fe061a45fd40ef
B7_perm_089	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_089.npy	13477988	351b95638c47cefbae18c74269ee9f970fabc58d1d54a5d565dfa154cb9fc09d
B7_perm_090	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_090.npy	13477988	5a103d4c90f0d17e1a43227aa072e293867a5ff1cb8f0532df94b88574a1fdee
B7_perm_091	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_091.npy	13477988	97aca3e95d0eb0bcd03b23fd2af469a29c50651e6e1fbf61d86c5d6f858c0c84
B7_perm_092	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_092.npy	13477988	d62197d77286db8a9a47a551052b8f383e5a5a7b7d5e1bfa150b738a760cae63
B7_perm_093	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_093.npy	13477988	3554cdd41cf400ecc90f2c22eef50c7863f3b49f5c9a42eeacb1678e7ae3a905
B7_perm_094	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_094.npy	13477988	5d7837784eab46b91187b67c26ccc1cbbf14754dcdd409501a1a315240568169
B7_perm_095	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_095.npy	13477988	06ea8686c4e43d0cdbd270a99a9e58bdbe2e70f5e54d3030deb53886d75fcb34
B7_perm_096	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_096.npy	13477988	113cc15b427eedf0374c3f14a72f9da95093bbec467c79f78791d9cefbf00dae
B7_perm_097	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_097.npy	13477988	a970df55a227ce69098239a397f720fc38480291dea107ff1d1e221f690614ae
B7_perm_098	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_098.npy	13477988	2355f5dc77688b3d232ab677f7372a33c38f52d330c2df5c67090174efdebad5
B7_perm_099	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_099.npy	13477988	d4e9b27fedbf05e58570b6e90b23a4e3ea35d8bed44d3e861c6274f064f636ec
frozen_config	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/FROZEN_FOLD_CONFIG.json	6995	b87fc74e7c19ebef17d51cc45e330b8c4518b462cd45628cc916db0cbde3a92e
