direction	source_section	target_section	donor	adjacent_pair	seed	method	path	sha256	n_spots	n_genes
151507_to_151508	151507	151508	Br5292	Br5292_pos0	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed43_anchor_only_calibrated.npy	2e541f7f7c9c1a9ef0decc2316f5f0f495fcdbcdbdbc74f201743da8f79372a4	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed43_hyperspatial_map_calibrated_fusion.npy	cd75a0e112660f373aa980da024ee67b1d009c7fd5554ed788cb466292738acc	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed44_registered_nearest_neighbor.npy	0a13dd1a7f2dc2e848d93422810fd0a7453e7e63769d0cd1dc568d13f22f4ba5	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed44_registered_idw_k12.npy	11bd24e1e9e80c899ec452099c8e49287d7eb8f2f0cc79f92328ff042b349521	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed44_atlas_plus_global_anchor_residual.npy	a283a0e5a6cc1cc19d7da9d1e69c63fb54d1138f9877abfeab11d182a3cd7903	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed44_atlas_plus_local_anchor_residual.npy	f06512d6e2f9992884f30ec77ffb73510f374effb7c1e1f3fefc46883c9ea9d4	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed44_anchor_only_calibrated.npy	2e541f7f7c9c1a9ef0decc2316f5f0f495fcdbcdbdbc74f201743da8f79372a4	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed44_hyperspatial_map_calibrated_fusion.npy	48b192fa1d212fb971f3ed589b245db4acb8d9c1c8f64d640a12816ac812c6e2	4384	6708
151508_to_151507	151508	151507	Br5292	Br5292_pos0	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed42_registered_nearest_neighbor.npy	2c4576596d48536e0be33c03919b23a4e8987d4fcf24f43ce54e32424b2ddb94	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed42_registered_idw_k12.npy	d4d809979c3ab19241816ae2236aecd8175974dbbdb4bf32486da3deb0f4a7e5	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed42_atlas_plus_global_anchor_residual.npy	21c5e4328fda6613873f5f57a0e771c9023e4eaca23b11c3949bf5c9a06f9d18	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed42_atlas_plus_local_anchor_residual.npy	cc50d94e17ca17e10fa92087eea6875d569f58ea656b7f28c5fa3d9c7438bb82	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed42_anchor_only_calibrated.npy	a1ff8d004b14cd9b6f367417fbd40ac0196d285be2df96f6fd8120ec61d03dc8	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed42_hyperspatial_map_calibrated_fusion.npy	90232826d84f37f28c2331d302defe4c28c742ea0f01998d7758c25ef83543ff	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed43_registered_nearest_neighbor.npy	1d854bc4d0240719a01f6221901b5a2d8193f7a5d4d080deb61266e87da923e2	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed43_registered_idw_k12.npy	b631ba350e2a5175cff3aa2d9b2f349870da1fd802a8c7457c39ab97ec21c82f	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed43_atlas_plus_global_anchor_residual.npy	f2d723f6f3d4ea05f327f0038d9279e03187dba55c140b360bfd094b495eda85	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed43_atlas_plus_local_anchor_residual.npy	4ccc937c46912d722ed9e82fe003bdb8ac61aed1cf2c9238da0318310081af61	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed43_anchor_only_calibrated.npy	a1ff8d004b14cd9b6f367417fbd40ac0196d285be2df96f6fd8120ec61d03dc8	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed43_hyperspatial_map_calibrated_fusion.npy	1ac21730eafaf292fe03d2a8942b88ecd30365849d6ddf4646a7e8b65e5de5e7	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed44_registered_nearest_neighbor.npy	b91478e57f7ff8ac491f4f0b5d51aa3e6b015b1ad43a46883022bce0a5589b49	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed44_registered_idw_k12.npy	d5751e890525ba33cd407f1313b9a52efef83ef97e8b55fefb09417c619afd30	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed44_atlas_plus_global_anchor_residual.npy	7ab249d3a823922fd0cac7bed52987df520e81c6dac839170b363a3d38561be0	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed44_atlas_plus_local_anchor_residual.npy	76ac68bfb828b32f45d177732d810b5cb5f537fd7c2bc18e645beb2593fc2f91	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed44_anchor_only_calibrated.npy	a1ff8d004b14cd9b6f367417fbd40ac0196d285be2df96f6fd8120ec61d03dc8	4226	5828
151508_to_151507	151508	151507	Br5292	Br5292_pos0	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151508_to_151507/seed44_hyperspatial_map_calibrated_fusion.npy	df7d1bcbda39a5fb794fe61d8aec55a96380a6b3c98ca85f29dea65d9f9f743a	4226	5828
151509_to_151510	151509	151510	Br5292	Br5292_pos300	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed42_registered_nearest_neighbor.npy	9c50da1028251b6f585ca09f107b3193eeb76114a0166d107fd2fdaae3ec1602	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed42_registered_idw_k12.npy	11fcdce13cb1c42062cb804eb4f37ef3c9926853afbc194d41d75e4685814eaf	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed42_atlas_plus_global_anchor_residual.npy	555acaa70df9b32c9fc1bbc40658932e908985beef973ac645b44c0849f9aa6b	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed42_atlas_plus_local_anchor_residual.npy	0157f1955bdcdd1b8841f0c366740027d3e206a5f288c38ecd858b5311daec04	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed42_anchor_only_calibrated.npy	7d55224006971cdc6009516c4868ac421ccfdd791201f63bfc96e849bddcb088	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed42_hyperspatial_map_calibrated_fusion.npy	42b26a86be2472bbbaaab4910677d6b638f422b8e20ba9f0a6bf573cd930e876	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed43_registered_nearest_neighbor.npy	7a01275db755e62d6eac4bf0772e8c6bd933d86c1508a9393ed191193cb93b3c	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed43_registered_idw_k12.npy	a2fd8dcfce2048cce47fbc229603b10dfbce49d88f54d27c9cd98de6f99d28bb	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed43_atlas_plus_global_anchor_residual.npy	8e0299adfd94fc32411c1ae1a9ac9892325bdba753180e92d1141bd65600d21b	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed43_atlas_plus_local_anchor_residual.npy	ed5dd6b956fdbacb0c30f4059441fd3feb7eab12ea396ca704e70f0d2e3216e2	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed43_anchor_only_calibrated.npy	7d55224006971cdc6009516c4868ac421ccfdd791201f63bfc96e849bddcb088	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed43_hyperspatial_map_calibrated_fusion.npy	3e99ee9b638456f5720121d07beaba6e7927b867a4c805d742f790c192a5ec77	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed44_registered_nearest_neighbor.npy	8de22a740f654be733d61df21ea7d648e9de5f65a2cccd47fb080a98b64892a8	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed44_registered_idw_k12.npy	69a5fcd51bffff4ee85ba0ef4548d8896e4c26bd90b6f3b05a0a184f90163be5	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed44_atlas_plus_global_anchor_residual.npy	1f666facb26c4079ebae48bebcc285a4176ab527da3f1c20a3f03873b82e43c0	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed44_atlas_plus_local_anchor_residual.npy	8166ac26be5c919428d535d4c0510d7c6845e0b6cc89d51c084226f1b18b54c0	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed44_anchor_only_calibrated.npy	7d55224006971cdc6009516c4868ac421ccfdd791201f63bfc96e849bddcb088	4634	6852
151509_to_151510	151509	151510	Br5292	Br5292_pos300	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151509_to_151510/seed44_hyperspatial_map_calibrated_fusion.npy	4e4988956fec493f0ad464fab2b05028db7a8436c3c336f9247bad3965e9ad92	4634	6852
151510_to_151509	151510	151509	Br5292	Br5292_pos300	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed42_registered_nearest_neighbor.npy	9d918b9d7a587f9b29bdcdb2d827f13cbbf71b4abf8b751e63264e371cd83bf8	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed42_registered_idw_k12.npy	2dd6c94ebe568e940eeb7452fe86c1e61cac4d03577280d4d4c168129752a39b	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed42_atlas_plus_global_anchor_residual.npy	048dad10de71c80fe78470e36f2e28a8f44f5a557626ede18c0769a8a9bc4692	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed42_atlas_plus_local_anchor_residual.npy	48f502529944bb9d0062f78d3f133d879c2a8ed53344fa9d79a72e39c97c2ec4	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed42_anchor_only_calibrated.npy	bcabecb0f53b2c94a7c68574048c6b9582c263fdb7e9f92703515886e5966461	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed42_hyperspatial_map_calibrated_fusion.npy	76dbbad3af026519a7c1281fe15d2e34365f97a37a3c9207b3c6710641fdea86	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed43_registered_nearest_neighbor.npy	9534bd03dd145e0e24808ce58c1a36acf344177811d652bcfc152043d18518c2	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed43_registered_idw_k12.npy	eef300a5803ccc9d589fa18bfec19b1c63cc850a4f6a7856b8634aed022daa88	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed43_atlas_plus_global_anchor_residual.npy	36c7d639abe584409bca25186922fbc555b3644f363ae78d0ae1d54e3cbc7571	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed43_atlas_plus_local_anchor_residual.npy	fe6545023e914ab8aaf8d3f60764e12d62d18e4be60ce4ad28a9781d9c958679	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed43_anchor_only_calibrated.npy	bcabecb0f53b2c94a7c68574048c6b9582c263fdb7e9f92703515886e5966461	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed43_hyperspatial_map_calibrated_fusion.npy	06ff3720a355937addef8511f6473036bd87674303c8e06290fc43e7a5029d0d	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed44_registered_nearest_neighbor.npy	98a8d2135c9966f1d9f80e36c42a0adeb8f7d69e4309153346371cd04dcece5f	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed44_registered_idw_k12.npy	4b1cc7b48637f5954e8a92465a5f5c8582db4fbbdf2945b0440dcb2530f8409b	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed44_atlas_plus_global_anchor_residual.npy	b93b79650f11bfbaac68a659fe34008ae29003aceb5cbe1074bba0e40d41927e	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed44_atlas_plus_local_anchor_residual.npy	70bda599e3bfb5084240c6d356a9b0a5dd0f81fd3e33711a9d79259f24413969	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	44	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed44_anchor_only_calibrated.npy	bcabecb0f53b2c94a7c68574048c6b9582c263fdb7e9f92703515886e5966461	4789	6575
151510_to_151509	151510	151509	Br5292	Br5292_pos300	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151510_to_151509/seed44_hyperspatial_map_calibrated_fusion.npy	06b0af67452b2df9e57774c695202bb3bb6eb03a07de0f8f571f68dbd99cef5b	4789	6575
151669_to_151670	151669	151670	Br5595	Br5595_pos0	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed42_registered_nearest_neighbor.npy	52abb99684d426a819ffb3e754f5bbe3c9f83fb3cc32ba970dbcbf26202c2b32	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed42_registered_idw_k12.npy	2dc5dac2d395f37ed8ca86ef1f77ce233575658754023b37a4727865ba4e8c6f	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed42_atlas_plus_global_anchor_residual.npy	9d28f441a3e4f427de63747bd003d2d1936b3b2f11bbe8cb4f8cb66ac1066dc4	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed42_atlas_plus_local_anchor_residual.npy	aeb47080eb44990175ab4b7699847282c15f8330d07d988b42bf893ee8935ada	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed42_anchor_only_calibrated.npy	0985a21bf6b4e80f3981d64a2348c3382e42b19b0d9e71df62ca4890145ac1db	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed42_hyperspatial_map_calibrated_fusion.npy	75d0cb8cbc23ee91816a42ec6f319976cfeca66bb3becccfc4d214282d8d9371	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed43_registered_nearest_neighbor.npy	c4638e4feff80b84a667e0e39f340de7e737291bb755638906d20fd73939a89b	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed43_registered_idw_k12.npy	fa0871af0af5963db51188c181376d46068e23e123b788d31c3949bb13ec5957	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed43_atlas_plus_global_anchor_residual.npy	f3d5b8713392ab55cd286677761073ab8a9a3abd9a8860a139066d6c8bd1dcf8	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed43_atlas_plus_local_anchor_residual.npy	c73964e577801adcc1ba9592fde82bf29a2b950dd35b8c93b33376f17f9994b9	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	43	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed43_anchor_only_calibrated.npy	0985a21bf6b4e80f3981d64a2348c3382e42b19b0d9e71df62ca4890145ac1db	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed43_hyperspatial_map_calibrated_fusion.npy	e404fbcce85c834c2f6a2c3416c80d891c3825f2d0cc4f60a56696ddd9c4369a	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	44	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed44_registered_nearest_neighbor.npy	9727b2e2d74b2fdc071217ff93f49572d523d89ca8eb623059771f600a753406	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	44	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed44_registered_idw_k12.npy	f6f4f68448d8ef4b996a1ad5ade7fc51f4e5efe7b5990e44c661b7ed23eeb950	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed44_atlas_plus_global_anchor_residual.npy	ffd71cc8adb1737bcf1658010f8690e26084f57409304573b24c1de9c7e4f50d	3498	7970
151669_to_151670	151669	151670	Br5595	Br5595_pos0	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151669_to_151670/seed44_atlas_plus_local_anchor_residual.npy	e170cd5d7058deb19c2fd0ff799a870714cc260faa8661e3eaf0db87c5a9f312	3498	7970
