target_key	seed	method	path	recorded_sha256	observed_sha256	matches
50p_E1_to_E2	44	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed44_anchor_only_calibrated.npy	463ef48c9a22b1a94047e2f42af322ae6130becc02c20a40aac33a6fc8fa925d	463ef48c9a22b1a94047e2f42af322ae6130becc02c20a40aac33a6fc8fa925d	True
50p_E1_to_E2	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed44_atlas_plus_global_anchor_residual.npy	3555d3cdc0d0e241acf7eb9a48a6ced192778d6017308d16a4a784cc70ac3ea7	3555d3cdc0d0e241acf7eb9a48a6ced192778d6017308d16a4a784cc70ac3ea7	True
50p_E1_to_E2	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed44_atlas_plus_local_anchor_residual.npy	161e972f30c7d1faa0320fe64681e5205eed0a0c3ccc7a373c395b8f86470d1e	161e972f30c7d1faa0320fe64681e5205eed0a0c3ccc7a373c395b8f86470d1e	True
50p_E1_to_E2	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed44_hyperspatial_map_calibrated_fusion.npy	9eaaefedefc9114470220589b494ded3eeef04b93f57c086fc58e25cef036c06	9eaaefedefc9114470220589b494ded3eeef04b93f57c086fc58e25cef036c06	True
50p_E2_to_E1	42	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed42_registered_idw_k12.npy	d738086b2f512a02843dd416904074fcf8202201b56cd8a55a655291520baee0	d738086b2f512a02843dd416904074fcf8202201b56cd8a55a655291520baee0	True
50p_E2_to_E1	42	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed42_registered_nearest_neighbor.npy	78fa7efed2bb0d05febfa7ab843e28eed37c246d40e5df0df8d01f30f915c845	78fa7efed2bb0d05febfa7ab843e28eed37c246d40e5df0df8d01f30f915c845	True
50p_E2_to_E1	42	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed42_anchor_only_calibrated.npy	fec0f650e267250883bbbc43effaa90bb025992745e4cd00db68647047d3fce9	fec0f650e267250883bbbc43effaa90bb025992745e4cd00db68647047d3fce9	True
50p_E2_to_E1	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed42_atlas_plus_global_anchor_residual.npy	7a8c2b3a444e7f075b01271ae005e87f60e646a0f95afb5aff16d1b01c472898	7a8c2b3a444e7f075b01271ae005e87f60e646a0f95afb5aff16d1b01c472898	True
50p_E2_to_E1	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed42_atlas_plus_local_anchor_residual.npy	5f694f0e073ccba4f96b20b3ad1e293b0210d66ed58addf0b04ecdb9a513bfb4	5f694f0e073ccba4f96b20b3ad1e293b0210d66ed58addf0b04ecdb9a513bfb4	True
50p_E2_to_E1	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed42_hyperspatial_map_calibrated_fusion.npy	15f04f3f0810886ecce52a4f6402d4ee4a84f6fc3a7c49f9aa2acd068300e5e1	15f04f3f0810886ecce52a4f6402d4ee4a84f6fc3a7c49f9aa2acd068300e5e1	True
50p_E2_to_E1	43	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed43_registered_idw_k12.npy	11c8275d8863e3eeb606b97f936a56d79744f5d41507a9c3524deb437c2ead8f	11c8275d8863e3eeb606b97f936a56d79744f5d41507a9c3524deb437c2ead8f	True
50p_E2_to_E1	43	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed43_registered_nearest_neighbor.npy	b887001ed3e1a48318975b0b9481784a81492cb25902623365940308a1250139	b887001ed3e1a48318975b0b9481784a81492cb25902623365940308a1250139	True
50p_E2_to_E1	43	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed43_anchor_only_calibrated.npy	fec0f650e267250883bbbc43effaa90bb025992745e4cd00db68647047d3fce9	fec0f650e267250883bbbc43effaa90bb025992745e4cd00db68647047d3fce9	True
50p_E2_to_E1	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed43_atlas_plus_global_anchor_residual.npy	b29e1825a62641632aabd3237d4a0621e162dba4d67ce163d78c90188780ef1c	b29e1825a62641632aabd3237d4a0621e162dba4d67ce163d78c90188780ef1c	True
50p_E2_to_E1	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed43_atlas_plus_local_anchor_residual.npy	481283d5edc8543c7c5da1a4ec16f3b1b62ebde4c7346860bf56eb220071bb46	481283d5edc8543c7c5da1a4ec16f3b1b62ebde4c7346860bf56eb220071bb46	True
50p_E2_to_E1	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed43_hyperspatial_map_calibrated_fusion.npy	75fe92e96ec215ace7cf9156c8f9ce8e97ed5a4126d3032004795304980a2207	75fe92e96ec215ace7cf9156c8f9ce8e97ed5a4126d3032004795304980a2207	True
50p_E2_to_E1	44	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed44_registered_idw_k12.npy	0e850727f2364ceff99a054fabd73f10e703abaca31fb479f14f2939deb7ba37	0e850727f2364ceff99a054fabd73f10e703abaca31fb479f14f2939deb7ba37	True
50p_E2_to_E1	44	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed44_registered_nearest_neighbor.npy	ca2d2b931f79d46566f4b8cddd9c4b91d632e034a6357cc19704b4f8cf6533a7	ca2d2b931f79d46566f4b8cddd9c4b91d632e034a6357cc19704b4f8cf6533a7	True
50p_E2_to_E1	44	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed44_anchor_only_calibrated.npy	fec0f650e267250883bbbc43effaa90bb025992745e4cd00db68647047d3fce9	fec0f650e267250883bbbc43effaa90bb025992745e4cd00db68647047d3fce9	True
50p_E2_to_E1	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed44_atlas_plus_global_anchor_residual.npy	e410e77d8cf334c56ddb329f361430a89689623a018b43c55281d27fb2616735	e410e77d8cf334c56ddb329f361430a89689623a018b43c55281d27fb2616735	True
50p_E2_to_E1	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed44_atlas_plus_local_anchor_residual.npy	90e4e0bf5c52c159714130d100e8de3be52fc1207dbb6de1c04e873a6ee54430	90e4e0bf5c52c159714130d100e8de3be52fc1207dbb6de1c04e873a6ee54430	True
50p_E2_to_E1	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E2_to_E1/predictions/seed44_hyperspatial_map_calibrated_fusion.npy	0f05aa496fce5d1ac54aab0965d2d5493b0bacfedf69572230e7a13eb10cb87b	0f05aa496fce5d1ac54aab0965d2d5493b0bacfedf69572230e7a13eb10cb87b	True
75p_E1_to_E2	42	registered_idw_k12	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed42_registered_idw_k12.npy	8b7a8ff77b9673cdd150a4827de2aad1913dfb693caeca67c3a120da1adbd4e5	8b7a8ff77b9673cdd150a4827de2aad1913dfb693caeca67c3a120da1adbd4e5	True
75p_E1_to_E2	42	registered_nearest_neighbor	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed42_registered_nearest_neighbor.npy	e548b09f630d050a578b96a9dc060333af622fdcd7b6676b891390fd6dc2b85a	e548b09f630d050a578b96a9dc060333af622fdcd7b6676b891390fd6dc2b85a	True
75p_E1_to_E2	42	anchor_only_calibrated	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed42_anchor_only_calibrated.npy	384e97004889a00ec008ac9a48fc7a5c8c4dab37c7ec384032230660dd75fdb0	384e97004889a00ec008ac9a48fc7a5c8c4dab37c7ec384032230660dd75fdb0	True
75p_E1_to_E2	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed42_atlas_plus_global_anchor_residual.npy	a18ef5d381d870f541b1b149cedb53c72c24bd636329f54f180b8b7943fe1ade	a18ef5d381d870f541b1b149cedb53c72c24bd636329f54f180b8b7943fe1ade	True
75p_E1_to_E2	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed42_atlas_plus_local_anchor_residual.npy	43b36090f7c40cf2c3cf29f034708cca8e0bc7ebf7cc5ebea5096003a771df9d	43b36090f7c40cf2c3cf29f034708cca8e0bc7ebf7cc5ebea5096003a771df9d	True
75p_E1_to_E2	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed42_hyperspatial_map_calibrated_fusion.npy	d9042f30ec38c3504adfef4ba866391de2766513eecc1866dd6e6793d69c13e7	d9042f30ec38c3504adfef4ba866391de2766513eecc1866dd6e6793d69c13e7	True
75p_E1_to_E2	43	registered_idw_k12	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed43_registered_idw_k12.npy	8dd38fc00e86b0bd032e5c033deff072ac193c27379d82edbafe51070df630ce	8dd38fc00e86b0bd032e5c033deff072ac193c27379d82edbafe51070df630ce	True
75p_E1_to_E2	43	registered_nearest_neighbor	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed43_registered_nearest_neighbor.npy	e1b124f7b90a02e764251fea4fd8177be7af22cdcd4b77b8162a9a1159d09b25	e1b124f7b90a02e764251fea4fd8177be7af22cdcd4b77b8162a9a1159d09b25	True
75p_E1_to_E2	43	anchor_only_calibrated	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed43_anchor_only_calibrated.npy	384e97004889a00ec008ac9a48fc7a5c8c4dab37c7ec384032230660dd75fdb0	384e97004889a00ec008ac9a48fc7a5c8c4dab37c7ec384032230660dd75fdb0	True
75p_E1_to_E2	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed43_atlas_plus_global_anchor_residual.npy	ec8102b874877add2b7ace65da5e9ec90c889f0eccff2f8e4c42e01250f44e64	ec8102b874877add2b7ace65da5e9ec90c889f0eccff2f8e4c42e01250f44e64	True
75p_E1_to_E2	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed43_atlas_plus_local_anchor_residual.npy	c4cb357c309d3c25a9bb3292457291dd97dd5bffc14e98f25ec6ee4123fa76a8	c4cb357c309d3c25a9bb3292457291dd97dd5bffc14e98f25ec6ee4123fa76a8	True
75p_E1_to_E2	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed43_hyperspatial_map_calibrated_fusion.npy	9cf5e90f3a44f1b1a7c585a9af8481e0baf292ea4cb10baa324b0d5dbeedc18e	9cf5e90f3a44f1b1a7c585a9af8481e0baf292ea4cb10baa324b0d5dbeedc18e	True
75p_E1_to_E2	44	registered_idw_k12	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed44_registered_idw_k12.npy	0f7957902ecda360a67ab0570ff70d034a2a7ac80e5b9831a0a6a42a7ec6ae98	0f7957902ecda360a67ab0570ff70d034a2a7ac80e5b9831a0a6a42a7ec6ae98	True
75p_E1_to_E2	44	registered_nearest_neighbor	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed44_registered_nearest_neighbor.npy	00fb96c09f1d3c4a5a2110b0b52caef309ff4d8b1afbcee4f511752e876c8b9e	00fb96c09f1d3c4a5a2110b0b52caef309ff4d8b1afbcee4f511752e876c8b9e	True
75p_E1_to_E2	44	anchor_only_calibrated	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed44_anchor_only_calibrated.npy	384e97004889a00ec008ac9a48fc7a5c8c4dab37c7ec384032230660dd75fdb0	384e97004889a00ec008ac9a48fc7a5c8c4dab37c7ec384032230660dd75fdb0	True
75p_E1_to_E2	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed44_atlas_plus_global_anchor_residual.npy	56e341e09b6411ff956c506d4a7c220b25e2976427d49d74907a3705ce076230	56e341e09b6411ff956c506d4a7c220b25e2976427d49d74907a3705ce076230	True
75p_E1_to_E2	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed44_atlas_plus_local_anchor_residual.npy	c316088003d5cb15aaed5677cef47e6516e11f4fbc1056e9df9059310931e685	c316088003d5cb15aaed5677cef47e6516e11f4fbc1056e9df9059310931e685	True
75p_E1_to_E2	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_calibrated_20260803_142652/E1_to_E2/predictions/seed44_hyperspatial_map_calibrated_fusion.npy	fa4cdf02e78e801205f077f6914f7d52efb80914e4e0ae73a83a1fa9a1fbb8db	fa4cdf02e78e801205f077f6914f7d52efb80914e4e0ae73a83a1fa9a1fbb8db	True
75p_E2_to_E1	42	registered_idw_k12	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed42_registered_idw_k12.npy	f6f7b8dc523c1a1bd25a8e30ae3715383ca05ec1fcc23eb09327a1561d22304b	f6f7b8dc523c1a1bd25a8e30ae3715383ca05ec1fcc23eb09327a1561d22304b	True
75p_E2_to_E1	42	registered_nearest_neighbor	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed42_registered_nearest_neighbor.npy	558b3727f6ff20b234bd5d0227fa769415d4bf57d21aacb76da3f0095d6f2142	558b3727f6ff20b234bd5d0227fa769415d4bf57d21aacb76da3f0095d6f2142	True
75p_E2_to_E1	42	anchor_only_calibrated	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed42_anchor_only_calibrated.npy	dea290f11f5f743b72627fb49358a350ef9ac8321b6721c2cd045aa8a2450977	dea290f11f5f743b72627fb49358a350ef9ac8321b6721c2cd045aa8a2450977	True
75p_E2_to_E1	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed42_atlas_plus_global_anchor_residual.npy	e9000483b1d0c61c935306cbd08916c540c18421be0a6ef81008d45a13f6f897	e9000483b1d0c61c935306cbd08916c540c18421be0a6ef81008d45a13f6f897	True
75p_E2_to_E1	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed42_atlas_plus_local_anchor_residual.npy	609d1ffcb5c5f316112f68e54a1fc92cb14bec11c69d2a726812060085a21411	609d1ffcb5c5f316112f68e54a1fc92cb14bec11c69d2a726812060085a21411	True
75p_E2_to_E1	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed42_hyperspatial_map_calibrated_fusion.npy	223493c4523af00fe278ee7b3fd3144f7035e27e6f4f478d4dddbfd6c69e4fd6	223493c4523af00fe278ee7b3fd3144f7035e27e6f4f478d4dddbfd6c69e4fd6	True
75p_E2_to_E1	43	registered_idw_k12	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed43_registered_idw_k12.npy	8b16951b4141a5f1f7929f6c6286610517d692aeacd3a376bbe64e50b30fd02f	8b16951b4141a5f1f7929f6c6286610517d692aeacd3a376bbe64e50b30fd02f	True
75p_E2_to_E1	43	registered_nearest_neighbor	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed43_registered_nearest_neighbor.npy	17f50bc699b6e6da7e5f7708be0e41950820e980f89e06f04e8b57df11f4e8bd	17f50bc699b6e6da7e5f7708be0e41950820e980f89e06f04e8b57df11f4e8bd	True
75p_E2_to_E1	43	anchor_only_calibrated	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed43_anchor_only_calibrated.npy	dea290f11f5f743b72627fb49358a350ef9ac8321b6721c2cd045aa8a2450977	dea290f11f5f743b72627fb49358a350ef9ac8321b6721c2cd045aa8a2450977	True
75p_E2_to_E1	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed43_atlas_plus_global_anchor_residual.npy	32c81602ab5dd198241f9f83bb46f2bb214ad1bab6387125f4d7149fd4a5d5f4	32c81602ab5dd198241f9f83bb46f2bb214ad1bab6387125f4d7149fd4a5d5f4	True
75p_E2_to_E1	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed43_atlas_plus_local_anchor_residual.npy	7100a91d8dab17d6d7215065a8e191601d6735bf35f21195e2e9d6efa08ebada	7100a91d8dab17d6d7215065a8e191601d6735bf35f21195e2e9d6efa08ebada	True
75p_E2_to_E1	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed43_hyperspatial_map_calibrated_fusion.npy	925b10e71490cf67ae08930e711ab4d951d221ed74e13f49f73d6395a64e4a5b	925b10e71490cf67ae08930e711ab4d951d221ed74e13f49f73d6395a64e4a5b	True
75p_E2_to_E1	44	registered_idw_k12	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed44_registered_idw_k12.npy	8ba5eef56698dd762b1c351cb9da5e576aa3854c5134caa64125617e6f72908d	8ba5eef56698dd762b1c351cb9da5e576aa3854c5134caa64125617e6f72908d	True
75p_E2_to_E1	44	registered_nearest_neighbor	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed44_registered_nearest_neighbor.npy	2891c3296152dd5fa25757112caabee7e37e81abd7f8159742e8ed718dca504d	2891c3296152dd5fa25757112caabee7e37e81abd7f8159742e8ed718dca504d	True
75p_E2_to_E1	44	anchor_only_calibrated	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed44_anchor_only_calibrated.npy	dea290f11f5f743b72627fb49358a350ef9ac8321b6721c2cd045aa8a2450977	dea290f11f5f743b72627fb49358a350ef9ac8321b6721c2cd045aa8a2450977	True
75p_E2_to_E1	44	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed44_atlas_plus_global_anchor_residual.npy	af02c42872dc1a6c7197e9b8fe2b0b6cbaa8198f278471834581c7fad076b15e	af02c42872dc1a6c7197e9b8fe2b0b6cbaa8198f278471834581c7fad076b15e	True
75p_E2_to_E1	44	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed44_atlas_plus_local_anchor_residual.npy	18486dd193bbcf92c48fddfc122a0088f5f2fc0d52978662b3eb7329193569e8	18486dd193bbcf92c48fddfc122a0088f5f2fc0d52978662b3eb7329193569e8	True
75p_E2_to_E1	44	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_reciprocal_frozen_20260803_144112/E2_to_E1/predictions/seed44_hyperspatial_map_calibrated_fusion.npy	70a356ffe129dd4db1eb8e3c17d7f2c06b70972728bd3bed7769898ece162cf3	70a356ffe129dd4db1eb8e3c17d7f2c06b70972728bd3bed7769898ece162cf3	True
6s_E1_to_E2	42	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed42_registered_idw_k12.npy	a613c6fccfaafc9c6c8c5a1d57a58c840ecb26b43a17e15ed4da71346e864935	a613c6fccfaafc9c6c8c5a1d57a58c840ecb26b43a17e15ed4da71346e864935	True
6s_E1_to_E2	42	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed42_registered_nearest_neighbor.npy	bdc1198065dd57a73f4e52fe9b0907ac5d252f1fc0fd662a377910c5bd3963aa	bdc1198065dd57a73f4e52fe9b0907ac5d252f1fc0fd662a377910c5bd3963aa	True
6s_E1_to_E2	42	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed42_anchor_only_calibrated.npy	87a97d9f8d2ab8010b696974a4001f736f62c008d25e7058b822c9536343b86d	87a97d9f8d2ab8010b696974a4001f736f62c008d25e7058b822c9536343b86d	True
6s_E1_to_E2	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/6s_E1_to_E2/predictions/seed42_atlas_plus_global_anchor_residual.npy	7e98953ecc8763a22d0998a02bfec52ae30fd6d8f9b432033295d7f7f3d6b71a	7e98953ecc8763a22d0998a02bfec52ae30fd6d8f9b432033295d7f7f3d6b71a	True
